text,category,language,district
Harishbhai Modi ને 03/11/2025 ઓનલાઈન ગ્રૂમ. ખૉટી ઓળઘ આપી ₹2.5 લાખ ઉઘડ. IT Act 66D + BNS 316. Morbi. PSI R.B. Patel.,cybercrime,gu,Gandhinagar
A ransom call was received by Dinesh Chauhan on 19/04/2026. The accused had abducted the son from Gondal. Rs.10 lakh demanded. FIR under BNS 140 abduction + BNS 308 (extortion). PI Nilesh Mehta.,kidnapping,en,Jamnagar
Complainant Harishbhai Modi reported on 10/09/2025 that her daughter was lured away by the accused from Sayajigunj with intent to marry. Sections 366 IPC (kidnapping for marriage). PI Nilesh Mehta.,kidnapping,en,Surat
Dinesh Chauhan એ 03/11/2025 ના રોજ ફરિયાદ નોંધાવી. Morbi ની ગલ્લી ઝઘડામાં ધારદાર હથિયારથી ઘા કર્યો. BNS 118 - ગંભીર ઈજા. PI A.K. Sharma ની તપાસ.,assault,gu,Junagadh
15/03/2025 को Gondal में Jayaben Desai की हत्या की गई। धारदार हथियार से हमला। धारा 302 IPC के तहत मामला दर्ज। संदिग्ध गिरफ्तार। PSI R.B. Patel.,murder,hi,Surat
"On 28/12/2025, Harishbhai Modi and the accused had an altercation at Katargam over a land dispute which ended in the accused striking Harishbhai Modi with a stone repeatedly causing death. Murder charge under BNS 103. PSI Bharat Solanki.",murder,en,Bhavnagar
"Complainant Rameshbhai Patel on 28/12/2025 received a call from unknown person pretending to be bank officer and obtained the OTP. Rs.45,000 debited. Cybercrime FIR under IT Act 66C filed by PSI R.B. Patel.",cybercrime,en,Bhavnagar
"28/12/2025 को Arjun Singh ने साइबर धोखाधड़ी की शिकायत दर्ज कराई। ऑनलाइन बैंकिंग से रु.78,000 का नुकसान। IT Act 66D। PSI R.B. Patel.",cybercrime,hi,Junagadh
"On 07/02/2026, five armed men entered the jewellery shop at Vastrapur. They threatened Harishbhai Modi at gunpoint and fled with gold worth Rs.30 lakh. FIR under BNS 310 (robbery) and BNS 311 (dacoity). PI Sunil Dave.",dacoity_robbery,en,Bhavnagar
28/12/2025 को Adajan में डकैती। पांच व्यक्तियों ने Sureshbhai Shah के घर में घुसकर 3 लाख नकद और गहने लूटे। धारा 395 IPC। ASI Harish Thakor.,dacoity_robbery,hi,Junagadh
"Complainant Nilesh Kumar reported on 03/11/2025 that accused posed as a government official and collected Rs.15,000 as bribe for a certificate at Adajan. Sections 419, 420 BNS filed. ASI Harish Thakor.",fraud,en,Junagadh
01/01/2025 ½ Bhavnagar Road ½ Dinesh Chauhan ½ ½ ½ ½. BNS 309 - robbery. PI Nilesh Mehta.,dacoity_robbery,en,Vadodara
10/09/2025 ½ Naranpura ½ Rajubhai Parmar ½ ½ ½ ½. BNS 309 - robbery. PI Sunil Dave.,dacoity_robbery,en,Jamnagar
Complainant Sureshbhai Shah reported on 03/11/2025 that her daughter was lured away by the accused from Bhavnagar Road with intent to marry. Sections 366 IPC (kidnapping for marriage). PSI Bharat Solanki.,kidnapping,en,Bhavnagar
Priyanka Sharma ½ 10/09/2025  Bhavnagar Road ½ ½ ½ ½ ½. IPC 498A - ½ ½ ½. PI Nilesh Mehta.,domestic_violence,en,Vadodara
"Bank robbery reported on 28/12/2025 at Bhavnagar Road. Armed gang of 6 held Nilesh Kumar and bank staff at gunpoint. Rs.15 lakh stolen. Sections 395, 396 IPC (dacoity). ATS and PI Nilesh Mehta on case.",dacoity_robbery,en,Gandhinagar
"On 22/06/2025, Jayaben Desai was assaulted by a group of four persons at Adajan. The accused used a stick and caused simple hurt. FIR registered under section 323 IPC. Complainant taken to Civil Hospital. Investigating officer PI A.K. Sharma.",assault,en,Jamnagar
"22/06/2025 को Rajubhai Parmar ने साइबर धोखाधड़ी की शिकायत दर्ज कराई। ऑनलाइन बैंकिंग से रु.78,000 का नुकसान। IT Act 66D। ASI Harish Thakor.",cybercrime,hi,Bhavnagar
15/03/2025 को Maninagar में एक पीड़िता (नाम गोपनीय) ने रिपोर्ट दर्ज कराई। धारा 376 IPC के तहत मामला। PSI R.B. Patel द्वारा जांच।,rape_sexoff,hi,Bhavnagar
Dinesh Chauhan ½ 22/06/2025 Maninagar ½ ³ ³ ³ ³ ³. BNS 140 (abduction). ASI Harish Thakor.,kidnapping,en,Jamnagar
"On 07/02/2026 at Sayajigunj, a road rage incident escalated into assault. Dinesh Chauhan was punched and kicked by two persons. Ribs fractured. Case under BNS 116 (voluntarily causing grievous hurt). Arrested under PI A.K. Sharma.",assault,en,Surat
Priyanka Sharma ½ 07/02/2026  Rajkot Road ½ ½ ½ ½ ½. IPC 498A - ½ ½ ½. PSI Bharat Solanki.,domestic_violence,en,Junagadh
"Recovery memo dated 07/02/2026: Sureshbhai Shah arrested at Katargam with brown sugar (smack) weighing 3.2 grams, valued at approx Rs.32,000. NDPS Section 21(a). Arrested by PSI Bharat Solanki.",narcotics,en,Ahmedabad
03/11/2025 को Bhavnagar Road में Arjun Singh ने शिकायत दर्ज कराई। विवाद। धारा 107 CrPC के तहत कार्रवाई। PI A.K. Sharma.,other,hi,Rajkot
Informant Priyanka Sharma reported on 07/02/2026 that at Naranpura an unidentified body was found with multiple gunshot wounds. Identity being established. Case under BNS 101. PI A.K. Sharma leading investigation.,murder,en,Ahmedabad
03/11/2025 को Maninagar में Jayaben Desai ने शिकायत दर्ज कराई। विवाद। धारा 107 CrPC के तहत कार्रवाई। PI Sunil Dave.,other,hi,Jamnagar
"On 22/06/2025, Kavita Ben was defrauded of Rs.8,000 through a lottery scam at Morbi. The accused claimed Kavita Ben had won a prize and demanded tax payment. FIR under section 420 IPC filed by ASI Harish Thakor.",fraud,en,Ahmedabad
