text,category,predicted,district
"ઓળઘ ગોપ ફરિયાદી 03/11/2025 ના રોજ Alkapuri. BNS 77 - stalking, BNS 79 - voyeurism. ઈ-ફ.ર.ઈ. PSI Bharat Solanki.",rape_sexoff,rape_sexoff,Surat
28/12/2025 को Paldi में Nilesh Kumar पर हमला किया गया। चार व्यक्तियों ने लाठी से प्रहार किया। धारा 324 BNS के अंतर्गत मामला। पुलिस जांच जारी। PI Sunil Dave.,assault,theft,Vadodara
"Survivor lodged complaint on 07/02/2026 at Adajan police station. The accused sent obscene messages and threatened the survivor. FIR registered under BNS 79, BNS 73 prohibition applied. PSI Bharat Solanki.",rape_sexoff,rape_sexoff,Gandhinagar
Rajubhai Parmar ને 22/06/2025 ઓનલાઈન ગ્રૂમ. ખૉટી ઓળઘ આપી ₹2.5 લાખ ઉઘડ. IT Act 66D + BNS 316. Kalupur. PSI R.B. Patel.,cybercrime,rape_sexoff,Junagadh
03/11/2025 को Katargam में Fatima Shaikh के पास से 5 ग्राम हेरोइन बरामद। NDPS Act धारा 21 के तहत गिरफ्तार। PI A.K. Sharma.,narcotics,narcotics,Vadodara
"07/02/2026 को Raopura से Fatima Shaikh का अपहरण। मांग पत्र मिला। धारा 363 IPC, 365 IPC। ASI Harish Thakor जांच में।",kidnapping,theft,Bhavnagar
10/09/2025 ना दिन Rajkot Road में चोरी की घटना हुई। Jayaben Desai ने बताया कि घर से नकदी और गहने चोरी हो गए। धारा 380 BNS के तहत मामला दर्ज। PI Nilesh Mehta द्वारा जांच।,theft,theft,Junagadh
"Complainant Rajubhai Parmar appeared at Bhavnagar Road police station on 03/11/2025. Sustained injuries on arms and face. Husband refused medical care. DV Act Section 3, IPC 323 filed. PI Sunil Dave.",domestic_violence,rape_sexoff,Rajkot
10/09/2025. Morbi ચૅક-નૅPSI R.B. Patel ½ Nilesh Kumar ½ ¼ (¼¼¼¼¼). NDPS Act 21. ½ ½ ½.,narcotics,narcotics,Vadodara
"On 15/03/2025 at approximately 11 PM, the complainant Geeta Devi reported that theft occurred at Bhavnagar Road. A motorcycle (GJ-01-AB-1234) was stolen from outside the house. Offence registered under section 379 BNS. Investigating officer: PSI Bharat Solanki.",theft,theft,Junagadh
"07/02/2026 को Naranpura से Sureshbhai Shah का अपहरण। मांग पत्र मिला। धारा 363 IPC, 365 IPC। PI Sunil Dave जांच में।",kidnapping,theft,Jamnagar
"On 01/01/2025, Harishbhai Modi and the accused had an altercation at Katargam over a land dispute which ended in the accused striking Harishbhai Modi with a stone repeatedly causing death. Murder charge under BNS 103. PSI R.B. Patel.",murder,theft,Ahmedabad
28/12/2025 ½ Bhavnagar Road ½ Kavita Ben ½ ½ ½ ½. BNS 309 - robbery. PSI Bharat Solanki.,dacoity_robbery,other,Gandhinagar
Informant Dinesh Chauhan reported on 15/03/2025 that at Raopura an unidentified body was found with multiple gunshot wounds. Identity being established. Case under BNS 101. PSI Bharat Solanki leading investigation.,murder,theft,Vadodara
Complaint on 03/11/2025 regarding nuisance at Rajkot Road. Jayaben Desai alleges neighbour plays loud music nightly causing disturbance. Action under IPC 268 (public nuisance) and local municipal act. PI Sunil Dave.,other,rape_sexoff,Jamnagar
10/09/2025 ના રોજ Morbi ખાતે Nilesh Kumar ની હત્યા થઈ. ધારદાર હથિયારથી ગળે ઘા કર્યો. શરીર ખળામાં મળ્યું. IPC 302 - murder. PI A.K. Sharma ની FIR.,murder,theft,Rajkot
"The complainant Kavita Ben on 22/06/2025 fell victim to a cheating scheme at Rajkot Road. A fake property dealer collected Rs.5,00,000 advance for a flat that did not exist. FIR under sections 417 and 420 IPC. Officer: PSI R.B. Patel.",fraud,fraud,Junagadh
"Complainant Rameshbhai Patel on 03/11/2025 received a call from unknown person pretending to be bank officer and obtained the OTP. Rs.45,000 debited. Cybercrime FIR under IT Act 66C filed by PI A.K. Sharma.",cybercrime,fraud,Jamnagar
22/06/2025 को Gondal में Nilesh Kumar के पास से 5 ग्राम हेरोइन बरामद। NDPS Act धारा 21 के तहत गिरफ्तार। PI Nilesh Mehta.,narcotics,narcotics,Surat
10/09/2025 ना दिन Raopura में चोरी की घटना हुई। Rameshbhai Patel ने बताया कि घर से नकदी और गहने चोरी हो गए। धारा 380 BNS के तहत मामला दर्ज। PSI R.B. Patel द्वारा जांच।,theft,theft,Surat
Rameshbhai Patel ½ 22/06/2025  Alkapuri ½ ½ ½ ½ ½. IPC 498A - ½ ½ ½. PI Nilesh Mehta.,domestic_violence,other,Surat
"On 03/11/2025, Nilesh Kumar filed a miscellaneous complaint at Sayajigunj police station. Two neighbours had a dispute over boundary wall leading to verbal altercation. Preventive action taken under Section 151 CrPC. PI Sunil Dave.",other,rape_sexoff,Bhavnagar
15/03/2025. Maninagar ચૅક-નૅPSI R.B. Patel ½ Fatima Shaikh ½ ¼ (¼¼¼¼¼). NDPS Act 21. ½ ½ ½.,narcotics,narcotics,Ahmedabad
"03/11/2025 ના રોજ Rajkot Road ખાતે Jayaben Desai ની ઝડ્ઘ. 200gm ગાંજો અને 10gm સ્મૅક જ½ સ્ઘ. NDPS Act 20, 21 - ડ્ ˛ . PI Sunil Dave.",narcotics,narcotics,Jamnagar
10/09/2025 ½ Bhavnagar Road ½ Rajubhai Parmar ½ ½ ½ ½. BNS  ½ ½ ½ ½. PSI R.B. Patel.,other,other,Surat
Found dead body of unknown male at Raopura on 01/01/2025. No injuries visible. Inquest drawn. Registered as unnatural death under Section 174 CrPC. PSI Bharat Solanki.,other,rape_sexoff,Rajkot
Found dead body of unknown male at Raopura on 01/01/2025. No injuries visible. Inquest drawn. Registered as unnatural death under Section 174 CrPC. ASI Harish Thakor.,other,theft,Rajkot
"15/03/2025 को Harishbhai Modi ने Katargam में घरेलू हिंसा की शिकायत दर्ज कराई। पति और सास ने दहेज के लिए प्रताड़ित किया। धारा 498A, 406 IPC। PSI R.B. Patel.",domestic_violence,rape_sexoff,Surat
10/09/2025 ના રોજ Paldi ખાતે Dinesh Chauhan સાથે ઝઘડો થયો. સામેના ઈસમે ઘૂંસા મારીને ઈજા પહોંચાડી. BNS 115 (voluntarily causing hurt) મુજબ ગુન્હો. ASI Harish Thakor.,assault,assault,Bhavnagar
10/09/2025 को Rajkot Road में Priyanka Sharma पर हमला किया गया। चार व्यक्तियों ने लाठी से प्रहार किया। धारा 324 BNS के अंतर्गत मामला। पुलिस जांच जारी। PI Sunil Dave.,assault,theft,Bhavnagar
Harishbhai Modi ½ 19/04/2026 ½ ½ ½ ½. Rajkot Road. ½ ½ ½ ½. PI Nilesh Mehta.,other,other,Gandhinagar
01/01/2025. Kalupur ચૅક-નૅPI Sunil Dave ½ Arjun Singh ½ ¼ (¼¼¼¼¼). NDPS Act 21. ½ ½ ½.,narcotics,narcotics,Vadodara
"On 22/06/2025, Harishbhai Modi reported that their social media account was hacked at Adajan. The accused used the account to send fake loan messages. FIR under IT Act Section 66C. ASI Harish Thakor.",cybercrime,theft,Junagadh
19/04/2026 को Naranpura में एक पीड़िता (नाम गोपनीय) ने रिपोर्ट दर्ज कराई। धारा 376 IPC के तहत मामला। PSI Bharat Solanki द्वारा जांच।,rape_sexoff,rape_sexoff,Ahmedabad
"On 15/03/2025, protection order sought by Dinesh Chauhan at Gondal. History of mental cruelty and economic abuse by husband. FIR under BNS 85 (cruelty by husband or relatives) and PWDVA. PSI Bharat Solanki.",domestic_violence,rape_sexoff,Jamnagar
ફરિયાદ: Rameshbhai Patel એ જણાવ્યું કે 15/03/2025 ના રોજ Paldi ખાતે ઘરનો દરવાજો તોડીને ચોરી કરી. ઘરમાંથી રોકડ રૂ.50000 અને સોના-ચાંદીના ઘરેણાં ચોરી ગઈ. ગુન્હો BNS કલમ 303 મુજબ નોંધ્યો. PSI R.B. Patel ની ફરિયાદ.,theft,theft,Rajkot
Complainant Rajubhai Parmar on 15/03/2025: at Gondal a group on two bikes snatched gold chain and assaulted to prevent resistance. Robbery with hurt. BNS 309 proviso (grievous hurt). PI Nilesh Mehta.,dacoity_robbery,rape_sexoff,Vadodara
"On 15/03/2025, Priyanka Sharma and the accused had an altercation at Gondal over a land dispute which ended in the accused striking Priyanka Sharma with a stone repeatedly causing death. Murder charge under BNS 103. PI Nilesh Mehta.",murder,theft,Jamnagar
"Complainant Arjun Singh reported on 19/04/2026 that accused posed as a government official and collected Rs.15,000 as bribe for a certificate at Adajan. Sections 419, 420 BNS filed. PI A.K. Sharma.",fraud,rape_sexoff,Junagadh
"On 03/11/2025, Geeta Devi found that fake e-commerce website at Raopura (online) collected payment but never delivered goods. IP traced. IT Act 66 registered. Cyber cell ASI Harish Thakor.",cybercrime,fraud,Surat
"On 19/04/2026, complainant Fatima Shaikh filed complaint against husband and in-laws at Maninagar. Physical abuse and demands for additional dowry. FIR under section 498A IPC and Domestic Violence Act. PSI R.B. Patel.",domestic_violence,rape_sexoff,Rajkot
"On 22/06/2025, Jayaben Desai (age 8) went missing from Gondal. Witness saw a white van take the child. FIR registered under BNS 137 (kidnapping from lawful guardianship). PSI Bharat Solanki.",kidnapping,rape_sexoff,Vadodara
Complainant Harishbhai Modi states that on 03/11/2025 at Raopura a dispute over property led to a physical altercation. Accused caused grievous hurt using iron rod. Sections 326 BNS invoked. PSI Bharat Solanki on case.,assault,assault,Bhavnagar
"Bank robbery reported on 07/02/2026 at Kalupur. Armed gang of 6 held Fatima Shaikh and bank staff at gunpoint. Rs.15 lakh stolen. Sections 395, 396 IPC (dacoity). ATS and PSI Bharat Solanki on case.",dacoity_robbery,theft,Jamnagar
Kavita Ben ની 28/12/2025 ઘરના ઓરડામાં ચીસ સૅ ઘટના. ખૂનને IPC 302 મુજબ ઈ-FIR. ઘટનાસ્થળ Vastrapur. PI Nilesh Mehta.,murder,theft,Ahmedabad
"Acting on tipoff on 10/09/2025, police raided Morbi and arrested Dinesh Chauhan. Recovered: 2kg ganja, 50ml liquor (illicit). NDPS Act 20(b)(ii), Gujarat Prohibition Act invoked. PI Sunil Dave.",narcotics,rape_sexoff,Jamnagar
Rameshbhai Patel ½ 03/11/2025  Bhavnagar Road ½ ½ ½ ½ ½. IPC 498A - ½ ½ ½. PSI R.B. Patel.,domestic_violence,other,Ahmedabad
Harishbhai Modi એ 15/03/2025 ના રોજ જણાવ્યું: Adajan ના ઈ-કોમર્સ સ્કૅમ થઈ. ઓનલાઈન ઓર્ડર કર્યા બાદ ખાલી ડબ્બો આવ્યો. BNS 316 - fraud. PI Nilesh Mehta.,fraud,fraud,Bhavnagar
01/01/2025 को Katargam में Rameshbhai Patel पर हमला किया गया। चार व्यक्तियों ने लाठी से प्रहार किया। धारा 324 BNS के अंतर्गत मामला। पुलिस जांच जारी। PSI R.B. Patel.,assault,assault,Vadodara
Complaint on 03/11/2025 regarding nuisance at Rajkot Road. Rajubhai Parmar alleges neighbour plays loud music nightly causing disturbance. Action under IPC 268 (public nuisance) and local municipal act. ASI Harish Thakor.,other,rape_sexoff,Rajkot
"28/12/2025 को Geeta Devi ने Rajkot Road में घरेलू हिंसा की शिकायत दर्ज कराई। पति और सास ने दहेज के लिए प्रताड़ित किया। धारा 498A, 406 IPC। PI Sunil Dave.",domestic_violence,rape_sexoff,Vadodara
"The complainant Harishbhai Modi stated that on 03/11/2025 while working at Gondal, his mobile phone (OnePlus, IMEI: 123456789) was snatched by two unknown persons. Registered under BNS 304 (snatching). Officer: PSI Bharat Solanki.",theft,theft,Surat
Geeta Devi ½ 15/03/2025 Naranpura ½ ³ ³ ³ ³ ³. BNS 140 (abduction). PI Nilesh Mehta.,kidnapping,kidnapping,Jamnagar
07/02/2026 को Bhavnagar Road में एक पीड़िता (नाम गोपनीय) ने रिपोर्ट दर्ज कराई। धारा 376 IPC के तहत मामला। ASI Harish Thakor द्वारा जांच।,rape_sexoff,rape_sexoff,Gandhinagar
28/12/2025 ½ Bhavnagar Road ½ Arjun Singh ½ ½ ½ ½. BNS  ½ ½ ½ ½. PI A.K. Sharma.,other,other,Bhavnagar
Sureshbhai Shah ને 10/09/2025 ઓનલાઈન ગ્રૂમ. ખૉટી ઓળઘ આપી ₹2.5 લાખ ઉઘડ. IT Act 66D + BNS 316. Bhavnagar Road. PSI Bharat Solanki.,cybercrime,rape_sexoff,Rajkot
"On 22/06/2025, complainant Sureshbhai Shah filed complaint against husband and in-laws at Morbi. Physical abuse and demands for additional dowry. FIR under section 498A IPC and Domestic Violence Act. PI A.K. Sharma.",domestic_violence,rape_sexoff,Vadodara
"Complaint filed on 19/04/2026. Survivor (minor, age 15) at Rajkot Road assaulted by a neighbour. Case registered under POCSO Act Section 6 and BNS 65. PI Sunil Dave.",rape_sexoff,rape_sexoff,Bhavnagar
"Complainant Fatima Shaikh appeared at Kalupur police station on 15/03/2025. Sustained injuries on arms and face. Husband refused medical care. DV Act Section 3, IPC 323 filed. PI Sunil Dave.",domestic_violence,rape_sexoff,Gandhinagar
"Acting on tipoff on 07/02/2026, police raided Bhavnagar Road and arrested Kavita Ben. Recovered: 2kg ganja, 50ml liquor (illicit). NDPS Act 20(b)(ii), Gujarat Prohibition Act invoked. PI A.K. Sharma.",narcotics,rape_sexoff,Gandhinagar
07/02/2026. Vastrapur ચૅક-નૅPSI Bharat Solanki ½ Fatima Shaikh ½ ¼ (¼¼¼¼¼). NDPS Act 21. ½ ½ ½.,narcotics,narcotics,Rajkot
"19/04/2026 को Maninagar से Dinesh Chauhan का अपहरण। मांग पत्र मिला। धारा 363 IPC, 365 IPC। PI A.K. Sharma जांच में।",kidnapping,theft,Bhavnagar
"On 07/02/2026 at approximately 11 PM, the complainant Sureshbhai Shah reported that theft occurred at Naranpura. A motorcycle (GJ-01-AB-1234) was stolen from outside the house. Offence registered under section 379 BNS. Investigating officer: ASI Harish Thakor.",theft,theft,Vadodara
Geeta Devi ને 22/06/2025 ઓનલાઈન ગ્રૂમ. ખૉટી ઓળઘ આપી ₹2.5 લાખ ઉઘડ. IT Act 66D + BNS 316. Adajan. PSI Bharat Solanki.,cybercrime,rape_sexoff,Gandhinagar
Fatima Shaikh એ 28/12/2025 ના રોજ જણાવ્યું: Alkapuri ના ઈ-કોમર્સ સ્કૅમ થઈ. ઓનલાઈન ઓર્ડર કર્યા બાદ ખાલી ડબ્બો આવ્યો. BNS 316 - fraud. ASI Harish Thakor.,fraud,fraud,Rajkot
"The complainant Sureshbhai Shah stated that on 01/01/2025 while working at Bhavnagar Road, his mobile phone (OnePlus, IMEI: 123456789) was snatched by two unknown persons. Registered under BNS 304 (snatching). Officer: PSI R.B. Patel.",theft,theft,Surat
"Arjun Singh ને 03/11/2025 ના રોજ ફોન આવ્યો. સામેના ઈસમે બેન્ક KYC અપડેટ બહાને ઓટીપી લઈ ખાતામાંથી રૂ.1,20,000 ઉપાડ્યા. IPC 420 - છેતરપિંડી. ASI Harish Thakor.",fraud,fraud,Rajkot
03/11/2025 को Raopura में Arjun Singh की हत्या की गई। धारदार हथियार से हमला। धारा 302 IPC के तहत मामला दर्ज। संदिग्ध गिरफ्तार। PSI Bharat Solanki.,murder,theft,Ahmedabad
"Complainant Sureshbhai Shah reported on 28/12/2025 that accused posed as a government official and collected Rs.15,000 as bribe for a certificate at Raopura. Sections 419, 420 BNS filed. PI Sunil Dave.",fraud,rape_sexoff,Bhavnagar
ભોગ બનનારે (ઓળઘ ગોપ) 28/12/2025 ના રોજ ફરિયાદ: Morbi ખાતે અજાણ્યા ઈસમ દ્વારા જાતીય સતામણી. BNS 75 - sexual harassment. PI A.K. Sharma.,rape_sexoff,rape_sexoff,Surat
"Complaint filed on 07/02/2026. Survivor (minor, age 15) at Naranpura assaulted by a neighbour. Case registered under POCSO Act Section 6 and BNS 65. PI Nilesh Mehta.",rape_sexoff,rape_sexoff,Surat
28/12/2025 ½ Adajan ½ Dinesh Chauhan ½ ½ ½ ½. BNS  ½ ½ ½ ½. PSI R.B. Patel.,other,other,Rajkot
Dinesh Chauhan એ 22/06/2025 ના રોજ ફરિયાદ નોંધાવી. Maninagar ની ગલ્લી ઝઘડામાં ધારદાર હથિયારથી ઘા કર્યો. BNS 118 - ગંભીર ઈજા. PI Nilesh Mehta ની તપાસ.,assault,theft,Vadodara
Complainant Rameshbhai Patel on 28/12/2025: at Gondal a group on two bikes snatched gold chain and assaulted to prevent resistance. Robbery with hurt. BNS 309 proviso (grievous hurt). PI A.K. Sharma.,dacoity_robbery,theft,Rajkot
A ransom call was received by Sureshbhai Shah on 22/06/2025. The accused had abducted the son from Maninagar. Rs.10 lakh demanded. FIR under BNS 140 abduction + BNS 308 (extortion). PSI R.B. Patel.,kidnapping,theft,Gandhinagar
03/11/2025 ณ Kalupur ½ Arjun Singh ½ ³ ³ ³. BNS 137 - kidnapping. PSI R.B. Patel.,kidnapping,kidnapping,Gandhinagar
Priyanka Sharma એ 07/02/2026 ના રોજ જણાવ્યું: Katargam ના ઈ-કોમર્સ સ્કૅમ થઈ. ઓનલાઈન ઓર્ડર કર્યા બાદ ખાલી ડબ્બો આવ્યો. BNS 316 - fraud. ASI Harish Thakor.,fraud,fraud,Vadodara
Complainant Rameshbhai Patel states that on 07/02/2026 at Naranpura a dispute over property led to a physical altercation. Accused caused grievous hurt using iron rod. Sections 326 BNS invoked. ASI Harish Thakor on case.,assault,assault,Junagadh
"Recovery memo dated 15/03/2025: Kavita Ben arrested at Rajkot Road with brown sugar (smack) weighing 3.2 grams, valued at approx Rs.32,000. NDPS Section 21(a). Arrested by PI A.K. Sharma.",narcotics,narcotics,Gandhinagar
"22/06/2025 को Paldi से Geeta Devi का अपहरण। मांग पत्र मिला। धारा 363 IPC, 365 IPC। PI A.K. Sharma जांच में।",kidnapping,kidnapping,Bhavnagar
22/06/2025 ना दिन Alkapuri में चोरी की घटना हुई। Kavita Ben ने बताया कि घर से नकदी और गहने चोरी हो गए। धारा 380 BNS के तहत मामला दर्ज। PI A.K. Sharma द्वारा जांच।,theft,theft,Vadodara
"On 28/12/2025, Fatima Shaikh and the accused had an altercation at Alkapuri over a land dispute which ended in the accused striking Fatima Shaikh with a stone repeatedly causing death. Murder charge under BNS 103. PI Nilesh Mehta.",murder,theft,Junagadh
"On 19/04/2026, Priyanka Sharma was assaulted by a group of four persons at Paldi. The accused used a stick and caused simple hurt. FIR registered under section 323 IPC. Complainant taken to Civil Hospital. Investigating officer PI A.K. Sharma.",assault,theft,Surat
01/01/2025 को Raopura में डकैती। पांच व्यक्तियों ने Kavita Ben के घर में घुसकर 3 लाख नकद और गहने लूटे। धारा 395 IPC। PI Sunil Dave.,dacoity_robbery,theft,Junagadh
"Complaint filed on 10/09/2025. Survivor (minor, age 15) at Alkapuri assaulted by a neighbour. Case registered under POCSO Act Section 6 and BNS 65. PI Nilesh Mehta.",rape_sexoff,rape_sexoff,Junagadh
Rajubhai Parmar ½ 15/03/2025 ½ ½ ½ ½. Kalupur. ½ ½ ½ ½. PI A.K. Sharma.,other,other,Jamnagar
"Complaint filed by Kavita Ben on 19/04/2026. Unknown persons broke into the shop at Sayajigunj and stole electronic goods worth Rs.2,00,000. Broken locks found. Case registered under BNS 305 (house-trespass to commit theft). PI Sunil Dave investigating.",theft,rape_sexoff,Surat
19/04/2026 ณ Rajkot Road ½ Rameshbhai Patel ½ ³ ³ ³. BNS 137 - kidnapping. ASI Harish Thakor.,kidnapping,kidnapping,Vadodara
01/01/2025 ณ Katargam ½ Kavita Ben ½ ³ ³ ³. BNS 137 - kidnapping. PSI R.B. Patel.,kidnapping,kidnapping,Jamnagar
"Bank robbery reported on 28/12/2025 at Paldi. Armed gang of 6 held Harishbhai Modi and bank staff at gunpoint. Rs.15 lakh stolen. Sections 395, 396 IPC (dacoity). ATS and ASI Harish Thakor on case.",dacoity_robbery,theft,Jamnagar
Priyanka Sharma ½ 03/11/2025 ½ ½ ½ ½. Kalupur. ½ ½ ½ ½. PI A.K. Sharma.,other,other,Rajkot
"15/03/2025 ના રોજ Bhavnagar Road ખાતે Dinesh Chauhan ની ઝડ્ઘ. 200gm ગાંજો અને 10gm સ્મૅક જ½ સ્ઘ. NDPS Act 20, 21 - ડ્ ˛ . PSI R.B. Patel.",narcotics,narcotics,Ahmedabad
ભોગ બનનારે (ઓળઘ ગોપ) 10/09/2025 ના રોજ ફરિયાદ: Rajkot Road ખાતે અજાણ્યા ઈસમ દ્વારા જાતીય સતામણી. BNS 75 - sexual harassment. PSI R.B. Patel.,rape_sexoff,rape_sexoff,Ahmedabad
"Complainant Fatima Shaikh reported on 01/01/2025 that accused posed as a government official and collected Rs.15,000 as bribe for a certificate at Morbi. Sections 419, 420 BNS filed. PI Nilesh Mehta.",fraud,rape_sexoff,Gandhinagar
"Nilesh Kumar ને 03/11/2025 ના રોજ ફોન આવ્યો. સામેના ઈસમે બેન્ક KYC અપડેટ બહાને ઓટીપી લઈ ખાતામાંથી રૂ.1,20,000 ઉપાડ્યા. IPC 420 - છેતરપિંડી. PSI R.B. Patel.",fraud,fraud,Ahmedabad
22/06/2025 को Naranpura में डकैती। पांच व्यक्तियों ने Sureshbhai Shah के घर में घुसकर 3 लाख नकद और गहने लूटे। धारा 395 IPC। ASI Harish Thakor.,dacoity_robbery,theft,Junagadh
"On 19/04/2026 at Kalupur, a road rage incident escalated into assault. Geeta Devi was punched and kicked by two persons. Ribs fractured. Case under BNS 116 (voluntarily causing grievous hurt). Arrested under PSI R.B. Patel.",assault,assault,Rajkot
"The survivor (identity protected under BNS 73) filed a complaint on 15/03/2025. The accused, known to the family, committed the offence at Kalupur. FIR under BNS 63 (rape). Survivor medically examined. Officer: PI A.K. Sharma.",rape_sexoff,rape_sexoff,Gandhinagar
Complaint on 19/04/2026 regarding nuisance at Morbi. Harishbhai Modi alleges neighbour plays loud music nightly causing disturbance. Action under IPC 268 (public nuisance) and local municipal act. PSI Bharat Solanki.,other,rape_sexoff,Vadodara
"07/02/2026 को Rajubhai Parmar ने शिकायत की कि Rajkot Road में एक व्यक्ति ने नौकरी दिलाने के नाम पर रु.3,00,000 ठग लिए। धारा 420 IPC के तहत FIR। PSI R.B. Patel.",fraud,fraud,Vadodara
"The survivor (identity protected under BNS 73) filed a complaint on 10/09/2025. The accused, known to the family, committed the offence at Naranpura. FIR under BNS 63 (rape). Survivor medically examined. Officer: PSI Bharat Solanki.",rape_sexoff,rape_sexoff,Vadodara
Arjun Singh ½ 07/02/2026 ½ ½ ½ ½ 498A ½. Katargam. PSI Bharat Solanki.,domestic_violence,other,Rajkot
Complainant Dinesh Chauhan on 22/06/2025: at Gondal a group on two bikes snatched gold chain and assaulted to prevent resistance. Robbery with hurt. BNS 309 proviso (grievous hurt). PSI R.B. Patel.,dacoity_robbery,theft,Gandhinagar
28/12/2025 को Adajan में Fatima Shaikh के पास से 5 ग्राम हेरोइन बरामद। NDPS Act धारा 21 के तहत गिरफ्तार। PI Nilesh Mehta.,narcotics,narcotics,Gandhinagar
"On 28/12/2025, Fatima Shaikh reported that their social media account was hacked at Paldi. The accused used the account to send fake loan messages. FIR under IT Act Section 66C. PSI Bharat Solanki.",cybercrime,rape_sexoff,Bhavnagar
"On 22/06/2025, Geeta Devi found that fake e-commerce website at Bhavnagar Road (online) collected payment but never delivered goods. IP traced. IT Act 66 registered. Cyber cell PI A.K. Sharma.",cybercrime,rape_sexoff,Bhavnagar
